dataset,flow,product,flow_is_parent,product_is_parent,pair_is_subtotal,first_observed_year,last_observed_year,economy_support_count,year_support_count,nonzero_observation_count,source_vintage,source_fingerprint,pair_status,scenario_scope,scenarios_observed,registry_review_status
NINTH,05_international_aviation_bunkers,16_09_other_sources,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,05_international_aviation_bunkers,16_others,False,True,True,2023.0,2070.0,16,48,768,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,05_international_aviation_bunkers,16_others_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,05_international_aviation_bunkers,16_x_ammonia,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,05_international_aviation_bunkers,16_x_efuel,False,False,False,2031.0,2070.0,15,40,600,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,05_international_aviation_bunkers,16_x_hydrogen,False,False,False,2023.0,2070.0,15,48,720,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,06_stock_changes,01_01_coking_coal,False,False,False,1980.0,2022.0,11,43,341,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,06_stock_changes,01_05_lignite,False,False,False,1980.0,2022.0,7,43,203,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,06_stock_changes,01_coal,False,True,True,1980.0,2022.0,17,43,661,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,06_stock_changes,01_coal_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,06_stock_changes,01_x_thermal_coal,False,False,False,1980.0,2022.0,18,43,660,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,06_stock_changes,02_coal_products,False,False,False,1980.0,2022.0,14,43,406,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,06_stock_changes,03_peat,False,False,False,1990.0,2004.0,1,12,12,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,06_stock_changes,04_peat_products,False,False,False,2001.0,2004.0,1,4,4,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,06_stock_changes,05_oil_shale_and_oil_sands,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,06_stock_changes,06_01_crude_oil,False,False,False,1980.0,2022.0,20,43,764,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,06_stock_changes,06_02_natural_gas_liquids,False,False,False,1980.0,2022.0,7,43,166,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,06_stock_changes,06_crude_oil_and_ngl,False,True,True,1980.0,2022.0,20,43,764,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,06_stock_changes,06_crude_oil_and_ngl_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,06_stock_changes,06_x_other_hydrocarbons,False,False,False,1980.0,2022.0,9,43,231,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,06_stock_changes,07_01_motor_gasoline,False,False,False,1980.0,2022.0,21,43,787,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,06_stock_changes,07_02_aviation_gasoline,False,False,False,1980.0,2022.0,13,43,292,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,06_stock_changes,07_03_naphtha,False,False,False,1980.0,2022.0,16,43,435,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,06_stock_changes,07_06_kerosene,False,False,False,1980.0,2022.0,19,43,559,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,06_stock_changes,07_07_gas_diesel_oil,False,False,False,1980.0,2022.0,21,43,794,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,06_stock_changes,07_08_fuel_oil,False,False,False,1980.0,2022.0,20,43,763,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,06_stock_changes,07_09_lpg,False,False,False,1980.0,2022.0,21,43,685,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,06_stock_changes,07_10_refinery_gas_not_liquefied,False,False,False,1980.0,2001.0,3,17,21,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,06_stock_changes,07_11_ethane,False,False,False,1990.0,2022.0,1,32,32,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,06_stock_changes,07_petroleum_products,False,True,True,1980.0,2022.0,21,43,820,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,06_stock_changes,07_petroleum_products_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,06_stock_changes,07_x_jet_fuel,False,False,False,1980.0,2022.0,21,43,692,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,06_stock_changes,07_x_other_petroleum_products,False,False,False,1980.0,2022.0,18,43,517,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,06_stock_changes,08_01_natural_gas,False,False,False,1980.0,2022.0,15,43,384,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,06_stock_changes,08_02_lng,False,False,False,1990.0,2022.0,4,33,52,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,06_stock_changes,08_03_gas_works_gas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,06_stock_changes,08_gas,False,True,True,1980.0,2022.0,16,43,366,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,06_stock_changes,08_gas_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,06_stock_changes,15_01_fuelwood_and_woodwaste,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,06_stock_changes,15_02_bagasse,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,06_stock_changes,15_03_charcoal,False,False,False,2013.0,2017.0,2,2,2,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,06_stock_changes,15_04_black_liquor,False,False,False,2022.0,2022.0,1,1,1,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,06_stock_changes,15_05_other_biomass,False,False,False,1993.0,2022.0,2,20,20,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,06_stock_changes,15_solid_biomass,False,True,True,1993.0,2022.0,3,20,21,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,06_stock_changes,15_solid_biomass_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,06_stock_changes,16_01_biogas,False,False,False,2022.0,2022.0,1,1,1,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,06_stock_changes,16_02_industrial_waste,False,False,False,2002.0,2004.0,1,3,3,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,06_stock_changes,16_03_municipal_solid_waste_renewable,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,06_stock_changes,16_04_municipal_solid_waste_nonrenewable,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,06_stock_changes,16_05_biogasoline,False,False,False,1994.0,2022.0,8,29,97,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,06_stock_changes,16_06_biodiesel,False,False,False,2000.0,2022.0,11,23,123,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,06_stock_changes,16_07_bio_jet_kerosene,False,False,False,2022.0,2022.0,1,1,1,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,06_stock_changes,16_08_other_liquid_biofuels,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,06_stock_changes,16_09_other_sources,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,06_stock_changes,16_others,False,True,True,1994.0,2022.0,13,29,137,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,06_stock_changes,16_others_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,06_stock_changes,16_x_ammonia,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,06_stock_changes,16_x_efuel,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,06_stock_changes,16_x_hydrogen,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,01_01_coking_coal,False,False,False,1980.0,2070.0,13,91,840,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,01_05_lignite,False,False,False,1980.0,2070.0,11,91,582,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,01_coal,False,True,True,1980.0,2070.0,20,91,1639,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,01_coal_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,01_x_thermal_coal,False,False,False,1980.0,2070.0,20,91,1659,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,02_coal_products,False,False,False,1980.0,2070.0,16,91,864,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,03_peat,False,False,False,1990.0,2023.0,3,23,27,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,04_peat_products,False,False,False,2000.0,2004.0,1,5,5,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,05_oil_shale_and_oil_sands,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,06_01_crude_oil,False,False,False,1980.0,2070.0,20,91,1711,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,06_02_natural_gas_liquids,False,False,False,1980.0,2070.0,14,91,868,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,06_crude_oil_and_ngl,False,True,True,1980.0,2070.0,20,91,1711,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,06_crude_oil_and_ngl_unallocated,False,False,False,2022.0,2070.0,2,49,51,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,06_x_other_hydrocarbons,False,False,False,1980.0,2070.0,14,91,990,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,07_01_motor_gasoline,False,False,False,1980.0,2070.0,21,91,1766,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,07_02_aviation_gasoline,False,False,False,1980.0,2070.0,14,91,831,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,07_03_naphtha,False,False,False,1980.0,2070.0,20,91,1402,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,07_06_kerosene,False,False,False,1980.0,2070.0,20,91,1455,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,07_07_gas_diesel_oil,False,False,False,1980.0,2070.0,21,91,1810,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,07_08_fuel_oil,False,False,False,1980.0,2070.0,20,91,1742,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,07_09_lpg,False,False,False,1980.0,2070.0,21,91,1764,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,07_10_refinery_gas_not_liquefied,False,False,False,1980.0,2070.0,8,65,274,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,07_11_ethane,False,False,False,1990.0,2070.0,5,81,273,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,07_petroleum_products,False,True,True,1980.0,2070.0,21,91,1891,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,07_petroleum_products_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,07_x_jet_fuel,False,False,False,1980.0,2070.0,21,91,1862,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,07_x_other_petroleum_products,False,False,False,1980.0,2070.0,20,91,1557,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,08_01_natural_gas,False,False,False,1980.0,2070.0,21,91,1783,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,08_02_lng,False,False,False,1980.0,2070.0,20,89,1092,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,08_03_gas_works_gas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,08_gas,False,True,True,1980.0,2070.0,21,91,1781,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,08_gas_unallocated,False,False,False,2026.0,2070.0,2,45,88,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,09_nuclear,False,False,False,1980.0,2070.0,11,91,755,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,10_hydro,False,False,False,1980.0,2070.0,19,91,1676,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,11_geothermal,False,False,False,1980.0,2070.0,14,91,1007,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,12_01_of_which_photovoltaics,False,False,False,1983.0,2070.0,21,88,1402,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,12_solar,False,True,True,1980.0,2070.0,21,91,1463,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,12_solar_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,12_x_other_solar,False,False,False,1980.0,2070.0,14,91,842,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,13_tide_wave_ocean,False,False,False,1984.0,2022.0,2,39,45,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,14_wind,False,False,False,1989.0,2070.0,18,82,1242,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,15_01_fuelwood_and_woodwaste,False,False,False,1980.0,2070.0,6,91,399,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,15_02_bagasse,False,False,False,1980.0,2070.0,6,91,456,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,15_03_charcoal,False,False,False,1985.0,2070.0,7,86,218,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,15_04_black_liquor,False,False,False,1989.0,2070.0,3,82,150,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,15_05_other_biomass,False,False,False,1980.0,2070.0,20,91,1365,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,15_solid_biomass,False,True,True,1980.0,2070.0,20,91,1603,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,15_solid_biomass_unallocated,False,False,False,2022.0,2070.0,19,49,913,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,16_01_biogas,False,False,False,1980.0,2070.0,16,91,836,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,16_02_industrial_waste,False,False,False,1986.0,2070.0,9,85,459,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,16_03_municipal_solid_waste_renewable,False,False,False,1982.0,2070.0,9,89,431,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,16_04_municipal_solid_waste_nonrenewable,False,False,False,1982.0,2070.0,8,89,364,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,16_05_biogasoline,False,False,False,1993.0,2070.0,14,78,828,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,16_06_biodiesel,False,False,False,2000.0,2070.0,17,71,963,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,16_07_bio_jet_kerosene,False,False,False,2023.0,2070.0,15,48,716,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,16_08_other_liquid_biofuels,False,False,False,2002.0,2040.0,2,39,48,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,16_09_other_sources,False,False,False,1990.0,2022.0,3,33,54,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,16_others,False,True,True,1980.0,2070.0,20,91,1475,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,16_others_unallocated,False,False,False,2022.0,2070.0,19,49,864,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,16_x_ammonia,False,False,False,2023.0,2070.0,15,48,660,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,07_total_primary_energy_supply,16_x_efuel,False,False,False,2023.0,2070.0,15,47,599,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
