dataset,flow,product,flow_is_parent,product_is_parent,pair_is_subtotal,first_observed_year,last_observed_year,economy_support_count,year_support_count,nonzero_observation_count,source_vintage,source_fingerprint,pair_status,scenario_scope,scenarios_observed,registry_review_status
NINTH,09_08_04_bkb_pb_plants,06_02_natural_gas_liquids,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,06_crude_oil_and_ngl,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,06_crude_oil_and_ngl_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,06_x_other_hydrocarbons,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,07_01_motor_gasoline,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,07_02_aviation_gasoline,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,07_03_naphtha,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,07_06_kerosene,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,07_07_gas_diesel_oil,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,07_08_fuel_oil,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,07_09_lpg,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,07_10_refinery_gas_not_liquefied,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,07_11_ethane,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,07_petroleum_products,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,07_petroleum_products_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,07_x_jet_fuel,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,07_x_other_petroleum_products,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,08_01_natural_gas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,08_02_lng,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,08_03_gas_works_gas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,08_gas,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,08_gas_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,09_nuclear,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,10_hydro,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,11_geothermal,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,12_01_of_which_photovoltaics,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,12_solar,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,12_solar_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,12_x_other_solar,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,13_tide_wave_ocean,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,14_wind,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,15_01_fuelwood_and_woodwaste,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,15_02_bagasse,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,15_03_charcoal,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,15_04_black_liquor,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,15_05_other_biomass,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,15_solid_biomass,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,15_solid_biomass_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,16_01_biogas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,16_02_industrial_waste,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,16_03_municipal_solid_waste_renewable,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,16_04_municipal_solid_waste_nonrenewable,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,16_05_biogasoline,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,16_06_biodiesel,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,16_07_bio_jet_kerosene,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,16_08_other_liquid_biofuels,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,16_09_other_sources,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,16_others,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,16_others_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,16_x_ammonia,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,16_x_efuel,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,16_x_hydrogen,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,17_electricity,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,17_x_green_electricity,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_04_bkb_pb_plants,18_heat,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,01_01_coking_coal,False,False,False,2010.0,2013.0,1,4,8,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,01_05_lignite,False,False,False,2012.0,2013.0,1,2,4,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,01_coal,False,True,True,2010.0,2022.0,1,13,26,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,01_coal_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,01_x_thermal_coal,False,False,False,2010.0,2022.0,1,13,26,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,02_coal_products,False,False,False,2014.0,2022.0,1,9,18,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,03_peat,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,04_peat_products,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,05_oil_shale_and_oil_sands,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,06_01_crude_oil,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,06_02_natural_gas_liquids,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,06_crude_oil_and_ngl,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,06_crude_oil_and_ngl_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,06_x_other_hydrocarbons,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,07_01_motor_gasoline,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,07_02_aviation_gasoline,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,07_03_naphtha,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,07_06_kerosene,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,07_07_gas_diesel_oil,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,07_08_fuel_oil,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,07_09_lpg,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,07_10_refinery_gas_not_liquefied,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,07_11_ethane,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,07_petroleum_products,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,07_petroleum_products_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,07_x_jet_fuel,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,07_x_other_petroleum_products,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,08_01_natural_gas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,08_02_lng,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,08_03_gas_works_gas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,08_gas,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,08_gas_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,09_nuclear,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,10_hydro,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,11_geothermal,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,12_01_of_which_photovoltaics,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,12_solar,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,12_solar_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,12_x_other_solar,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,13_tide_wave_ocean,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,14_wind,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,15_01_fuelwood_and_woodwaste,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,15_02_bagasse,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,15_03_charcoal,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,15_04_black_liquor,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,15_05_other_biomass,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,15_solid_biomass,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,15_solid_biomass_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,16_01_biogas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,16_02_industrial_waste,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,16_03_municipal_solid_waste_renewable,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,16_04_municipal_solid_waste_nonrenewable,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,16_05_biogasoline,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,16_06_biodiesel,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,16_07_bio_jet_kerosene,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,16_08_other_liquid_biofuels,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,16_09_other_sources,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,16_others,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,16_others_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,16_x_ammonia,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
NINTH,09_08_05_liquefaction_coal_to_oil,16_x_efuel,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,all,reference|target,generated_unreviewed
