dataset,flow,product,flow_is_parent,product_is_parent,pair_is_subtotal,first_observed_year,last_observed_year,economy_support_count,year_support_count,nonzero_observation_count,source_vintage,source_fingerprint,pair_status,scenario_scope,scenarios_observed,registry_review_status
ESTO_EXTENDED,09.01.01 Electricity plants,08.03 Gas works gas,True,False,True,1990.0,2023.0,1,30,30,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01 Electricity plants,08.99 Gas nonspecified,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01 Electricity plants,09 Nuclear,True,False,True,1990.0,2023.0,8,34,268,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01 Electricity plants,10 Hydro,True,False,True,1990.0,2023.0,18,34,612,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01 Electricity plants,11 Geothermal,True,False,True,1990.0,2023.0,11,34,299,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01 Electricity plants,12 Solar,True,True,True,1990.0,2023.0,20,34,306,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01 Electricity plants,12.01 of which: Photovoltaics,True,False,True,1990.0,2023.0,20,34,299,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01 Electricity plants,12.99 Solar nonspecified,True,False,True,1999.0,2023.0,3,25,49,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01 Electricity plants,"13 Tide, wave, ocean",True,False,True,1990.0,2023.0,2,34,41,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01 Electricity plants,14 Wind,True,False,True,1990.0,2023.0,17,34,393,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01 Electricity plants,15 Solid biomass,True,True,True,1990.0,2023.0,15,34,255,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01 Electricity plants,15.01 Fuelwood & woodwaste,True,False,True,1995.0,2023.0,2,25,25,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01 Electricity plants,15.02 Bagasse,True,False,True,1990.0,2023.0,4,30,68,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01 Electricity plants,15.03 Charcoal,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01 Electricity plants,15.04 Black liquor,True,False,True,2013.0,2022.0,1,10,10,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01 Electricity plants,15.05 Other biomass,True,False,True,1990.0,2023.0,12,34,212,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01 Electricity plants,16 Others,True,True,True,1990.0,2023.0,16,34,298,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01 Electricity plants,16.01 Biogas,True,False,True,1990.0,2023.0,12,34,223,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01 Electricity plants,16.02 Industrial waste,True,False,True,1999.0,2023.0,4,25,53,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01 Electricity plants,16.03 Municipal solid waste (renewable),True,False,True,1990.0,2023.0,6,34,137,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01 Electricity plants,16.04 Municipal solid waste (non-renewable),True,False,True,1990.0,2023.0,5,34,117,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01 Electricity plants,16.05 Biogasoline,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01 Electricity plants,16.06 Biodiesel,True,False,True,2007.0,2023.0,4,17,50,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01 Electricity plants,16.07 Bio jet kerosene,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01 Electricity plants,16.08 Other liquid biofuels,True,False,True,2002.0,2023.0,2,20,30,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01 Electricity plants,16.09 Other sources,True,False,True,2007.0,2023.0,2,17,23,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01 Electricity plants,16.10 Ammonia,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01 Electricity plants,16.12 Hydrogen,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01 Electricity plants,17 Electricity,True,False,True,1990.0,2023.0,21,34,714,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01 Electricity plants,18 Heat,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01 Electricity plants,19 Total,True,False,True,1990.0,2023.0,21,34,714,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01 Electricity plants,20 Total Renewables,True,False,True,1990.0,2023.0,21,34,671,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01 Electricity plants,21 Modern renewables,True,False,True,1990.0,2023.0,21,34,671,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.01 Coal,01.02 Other bituminous coal,False,False,False,1990.0,2023.0,15,34,451,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.01 Coal,01.03 Sub-bituminous coal,False,False,False,1990.0,2023.0,9,34,268,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.01 Coal,01.04 Anthracite,False,False,False,1990.0,2023.0,5,34,121,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.01 Coal,01.05 Lignite,False,False,False,1990.0,2023.0,6,34,163,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.01 Coal,02.01 Coke oven coke,False,False,False,2014.0,2023.0,2,10,17,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.01 Coal,02.03 Coke oven gas,False,False,False,1990.0,2023.0,4,34,92,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.01 Coal,02.04 Blast furnace gas,False,False,False,1990.0,2023.0,5,34,71,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.01 Coal,02.05 Other recovered gases,False,False,False,1990.0,2023.0,3,34,62,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.01 Coal,17 Electricity,False,False,False,1990.0,2023.0,21,34,714,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.02 Coal_CCUS_do not use,01.03 Sub-bituminous coal,False,False,False,1990.0,2023.0,9,34,268,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.02 Coal_CCUS_do not use,17 Electricity,False,False,False,1990.0,2023.0,21,34,714,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.03 Coal_H2_blended_do not use,01.03 Sub-bituminous coal,False,False,False,1990.0,2023.0,9,34,268,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.03 Coal_H2_blended_do not use,16.12 Hydrogen,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.03 Coal_H2_blended_do not use,17 Electricity,False,False,False,1990.0,2023.0,21,34,714,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.04 Gas,08.01 Natural gas,False,False,False,1990.0,2023.0,20,34,638,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.04 Gas,08.03 Gas works gas,False,False,False,1990.0,2023.0,1,30,30,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.04 Gas,17 Electricity,False,False,False,1990.0,2023.0,21,34,714,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.05 Gas_CCUS_do not use,08.01 Natural gas,False,False,False,1990.0,2023.0,20,34,638,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.05 Gas_CCUS_do not use,17 Electricity,False,False,False,1990.0,2023.0,21,34,714,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.06 Gas_H2_blended_do not use,08.01 Natural gas,False,False,False,1990.0,2023.0,20,34,638,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.06 Gas_H2_blended_do not use,16.12 Hydrogen,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.06 Gas_H2_blended_do not use,17 Electricity,False,False,False,1990.0,2023.0,21,34,714,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.07 Geothermal,11 Geothermal,False,False,False,1990.0,2023.0,11,34,299,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.07 Geothermal,17 Electricity,False,False,False,1990.0,2023.0,21,34,714,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.08 Geothermal_do not use,11 Geothermal,False,False,False,1990.0,2023.0,11,34,299,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.08 Geothermal_do not use,17 Electricity,False,False,False,1990.0,2023.0,21,34,714,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.09 Hydro,10 Hydro,False,False,False,1990.0,2023.0,18,34,612,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.09 Hydro,17 Electricity,False,False,False,1990.0,2023.0,21,34,714,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.10 Nuclear,09 Nuclear,False,False,False,1990.0,2023.0,8,34,268,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.10 Nuclear,17 Electricity,False,False,False,1990.0,2023.0,21,34,714,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.11 Nuclear_do not use,09 Nuclear,False,False,False,1990.0,2023.0,8,34,268,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.11 Nuclear_do not use,17 Electricity,False,False,False,1990.0,2023.0,21,34,714,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.12 Others,"13 Tide, wave, ocean",False,False,False,1990.0,2023.0,2,34,41,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.12 Others,16.01 Biogas,False,False,False,1990.0,2023.0,12,34,223,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.12 Others,16.02 Industrial waste,False,False,False,1999.0,2023.0,4,25,53,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.12 Others,16.03 Municipal solid waste (renewable),False,False,False,1990.0,2023.0,6,34,137,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.12 Others,16.04 Municipal solid waste (non-renewable),False,False,False,1990.0,2023.0,5,34,117,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.12 Others,16.06 Biodiesel,False,False,False,2007.0,2023.0,4,17,50,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.12 Others,16.08 Other liquid biofuels,False,False,False,2002.0,2023.0,2,20,30,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.12 Others,16.09 Other sources,False,False,False,2007.0,2023.0,2,17,23,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.12 Others,17 Electricity,False,False,False,1990.0,2023.0,21,34,714,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.13 Petroleum products,02.05 Other recovered gases,False,False,False,1990.0,2023.0,3,34,62,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.13 Petroleum products,06.01 Crude oil,False,False,False,1990.0,2023.0,2,34,68,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.13 Petroleum products,06.02 Natural gas liquids,False,False,False,1990.0,2022.0,1,29,29,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.13 Petroleum products,07.01 Motor gasoline,False,False,False,2005.0,2023.0,2,19,23,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.13 Petroleum products,07.03 Naphtha,False,False,False,1990.0,2023.0,2,23,26,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.13 Petroleum products,07.05 Kerosene type jet fuel,False,False,False,2002.0,2023.0,1,22,22,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.13 Petroleum products,07.06 Kerosene,False,False,False,1990.0,2023.0,3,34,81,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.13 Petroleum products,07.07 Gas/diesel oil,False,False,False,1990.0,2023.0,20,34,670,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.13 Petroleum products,07.08 Fuel oil,False,False,False,1990.0,2023.0,18,34,577,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.13 Petroleum products,07.09 LPG,False,False,False,1990.0,2023.0,6,34,60,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.13 Petroleum products,07.10 Refinery gas (not liquefied),False,False,False,1990.0,2023.0,2,34,42,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.13 Petroleum products,07.14 Bitumen,False,False,False,1994.0,2023.0,1,20,20,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.13 Petroleum products,07.16 Petroleum coke,False,False,False,1990.0,2023.0,5,34,128,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.13 Petroleum products,07.17 Other products,False,False,False,1997.0,2023.0,4,27,64,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.13 Petroleum products,17 Electricity,False,False,False,1990.0,2023.0,21,34,714,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.14 Solar,12.99 Solar nonspecified,False,False,False,1999.0,2023.0,3,25,49,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.14 Solar,17 Electricity,False,False,False,1990.0,2023.0,21,34,714,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.15 Solar CSP,12.99 Solar nonspecified,False,False,False,1999.0,2023.0,3,25,49,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.15 Solar CSP,17 Electricity,False,False,False,1990.0,2023.0,21,34,714,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.16 Solar_rooftop,12.99 Solar nonspecified,False,False,False,1999.0,2023.0,3,25,49,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.17 Solid biomass,15.01 Fuelwood & woodwaste,False,False,False,1995.0,2023.0,2,25,25,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.17 Solid biomass,15.02 Bagasse,False,False,False,1990.0,2023.0,4,30,68,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.17 Solid biomass,15.05 Other biomass,False,False,False,1990.0,2023.0,12,34,212,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.17 Solid biomass,17 Electricity,False,False,False,1990.0,2023.0,21,34,714,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.18 Wind,14 Wind,False,False,False,1990.0,2023.0,17,34,393,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.18 Wind,17 Electricity,False,False,False,1990.0,2023.0,21,34,714,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.19 Wind offshore,14 Wind,False,False,False,1990.0,2023.0,17,34,393,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.01.19 Wind offshore,17 Electricity,False,False,False,1990.0,2023.0,21,34,714,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,01 Coal,True,True,True,1990.0,2023.0,5,34,120,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,01.01 Coking coal,True,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,01.02 Other bituminous coal,True,False,True,1990.0,2023.0,4,34,110,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,01.03 Sub-bituminous coal,True,False,True,1991.0,2023.0,2,33,40,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,09.01.02 CHP plants,01.04 Anthracite,True,False,True,2002.0,2023.0,2,22,32,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
