dataset,flow,product,flow_is_parent,product_is_parent,pair_is_subtotal,first_observed_year,last_observed_year,economy_support_count,year_support_count,nonzero_observation_count,source_vintage,source_fingerprint,pair_status,scenario_scope,scenarios_observed,registry_review_status
ESTO,09.02 Autoproducers,15.01 Fuelwood & woodwaste,True,False,True,2018.0,2022.0,1,5,5,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02 Autoproducers,15.02 Bagasse,True,False,True,1990.0,2022.0,3,33,75,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02 Autoproducers,15.03 Charcoal,True,False,True,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02 Autoproducers,15.04 Black liquor,True,False,True,1990.0,2022.0,2,33,34,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02 Autoproducers,15.05 Other biomass,True,False,True,1990.0,2022.0,13,33,349,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02 Autoproducers,16 Others,True,True,True,1990.0,2022.0,14,33,294,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02 Autoproducers,16.01 Biogas,True,False,True,1990.0,2022.0,12,33,217,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02 Autoproducers,16.02 Industrial waste,True,False,True,1990.0,2022.0,6,33,132,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02 Autoproducers,16.03 Municipal solid waste (renewable),True,False,True,1990.0,2022.0,4,33,108,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02 Autoproducers,16.04 Municipal solid waste (non-renewable),True,False,True,1990.0,2022.0,4,33,108,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02 Autoproducers,16.05 Biogasoline,True,False,True,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02 Autoproducers,16.06 Biodiesel,True,False,True,2009.0,2022.0,2,14,23,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02 Autoproducers,16.07 Bio jet kerosene,True,False,True,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02 Autoproducers,16.08 Other liquid biofuels,True,False,True,2002.0,2022.0,1,21,21,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02 Autoproducers,16.09 Other sources,True,False,True,1990.0,2022.0,3,33,53,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02 Autoproducers,17 Electricity,True,False,True,1990.0,2022.0,18,33,502,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02 Autoproducers,18 Heat,True,False,True,1990.0,2022.0,7,33,166,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02 Autoproducers,19 Total,True,False,True,1990.0,2022.0,19,33,530,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02 Autoproducers,20 Total Renewables,True,False,True,1990.0,2022.0,16,33,431,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02 Autoproducers,21 Modern renewables,True,False,True,1990.0,2022.0,16,33,431,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,01 Coal,False,True,True,1990.0,2022.0,10,33,198,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,01.01 Coking coal,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,01.02 Other bituminous coal,False,False,False,1990.0,2022.0,9,33,181,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,01.03 Sub-bituminous coal,False,False,False,1992.0,2020.0,2,26,37,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,01.04 Anthracite,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,01.05 Lignite,False,False,False,1990.0,2011.0,2,19,20,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,01.99 Coal nonspecified,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,02 Coal products,False,True,True,1990.0,2022.0,8,33,214,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,02.01 Coke oven coke,False,False,False,1990.0,2022.0,1,33,33,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,02.02 Gas coke,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,02.03 Coke oven gas,False,False,False,1990.0,2022.0,7,33,171,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,02.04 Blast furnace gas,False,False,False,1990.0,2022.0,7,33,168,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,02.05 Other recovered gases,False,False,False,1990.0,2022.0,2,33,66,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,02.06 Patent fuel,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,02.07 Coal tar,False,False,False,1990.0,2002.0,1,13,13,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,02.08 BKB/PB,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,03 Peat,False,False,False,1992.0,1999.0,1,3,3,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,04 Peat products,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,05 Oil shale and oil sands,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,06 Crude oil & NGL,False,True,True,1994.0,2022.0,2,29,31,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,06.01 Crude oil,False,False,False,1994.0,2022.0,2,5,5,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,06.02 Natural gas liquids,False,False,False,1995.0,2020.0,1,26,26,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,06.03 Refinery feedstocks,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,06.04 Additives/ oxygenates,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,06.05 Other hydrocarbons,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,07 Petroleum products,False,True,True,1990.0,2022.0,14,33,383,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,07.01 Motor gasoline,False,False,False,1990.0,2022.0,3,26,26,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,07.02 Aviation gasoline,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,07.03 Naphtha,False,False,False,1990.0,2022.0,2,33,54,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,07.04 Gasoline type jet fuel,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,07.05 Kerosene type jet fuel,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,07.06 Kerosene,False,False,False,1990.0,2022.0,1,33,33,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,07.07 Gas/diesel oil,False,False,False,1990.0,2022.0,12,33,322,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,07.08 Fuel oil,False,False,False,1990.0,2022.0,10,33,264,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,07.09 LPG,False,False,False,1990.0,2022.0,4,33,74,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,07.10 Refinery gas (not liquefied),False,False,False,1990.0,2022.0,6,33,125,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,07.11 Ethane,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,07.12 White spirit SBP,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,07.13 Lubricants,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,07.14 Bitumen,False,False,False,2008.0,2022.0,1,15,15,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,07.15 Paraffin waxes,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,07.16 Petroleum coke,False,False,False,1990.0,2022.0,6,33,123,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,07.17 Other products,False,False,False,1990.0,2022.0,3,33,53,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,07.99 PetProd nonspecified,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,08 Gas,False,True,True,1990.0,2022.0,14,33,404,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,08.01 Natural gas,False,False,False,1990.0,2022.0,14,33,404,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,08.02 LNG,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,08.03 Gas works gas,False,False,False,1990.0,2013.0,1,19,19,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,08.99 Gas nonspecified,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,09 Nuclear,False,False,False,1990.0,2002.0,1,13,13,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,10 Hydro,False,False,False,1990.0,2022.0,11,33,287,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,11 Geothermal,False,False,False,1990.0,2022.0,5,33,78,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,12 Solar,False,True,True,1990.0,2022.0,14,33,275,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,12.01 of which: Photovoltaics,False,False,False,1990.0,2022.0,14,33,266,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,12.99 Solar nonspecified,False,False,False,1990.0,1998.0,1,9,9,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,"13 Tide, wave, ocean",False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,14 Wind,False,False,False,1990.0,2022.0,10,33,169,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,15 Solid biomass,False,True,True,1990.0,2022.0,9,33,233,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,15.01 Fuelwood & woodwaste,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,15.02 Bagasse,False,False,False,1990.0,2022.0,2,33,56,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,15.03 Charcoal,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,15.04 Black liquor,False,False,False,2022.0,2022.0,1,1,1,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,15.05 Other biomass,False,False,False,1990.0,2022.0,8,33,200,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,16 Others,False,True,True,1990.0,2022.0,13,33,199,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,16.01 Biogas,False,False,False,1990.0,2022.0,11,33,155,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,16.02 Industrial waste,False,False,False,1990.0,2022.0,4,33,93,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,16.03 Municipal solid waste (renewable),False,False,False,1990.0,2022.0,3,33,60,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,16.04 Municipal solid waste (non-renewable),False,False,False,1990.0,2022.0,3,33,60,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,16.05 Biogasoline,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,16.06 Biodiesel,False,False,False,2009.0,2022.0,2,14,20,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,16.07 Bio jet kerosene,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,16.08 Other liquid biofuels,False,False,False,2003.0,2020.0,1,18,18,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,16.09 Other sources,False,False,False,2006.0,2022.0,2,16,20,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,16.12 Hydrogen,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,17 Electricity,False,False,False,1990.0,2022.0,18,33,479,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,18 Heat,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,19 Total,False,False,True,1990.0,2022.0,18,33,478,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,20 Total Renewables,False,False,True,1990.0,2022.0,16,33,398,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.01 Electricity plants,21 Modern renewables,False,False,True,1990.0,2022.0,16,33,398,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.02 CHP plants,01 Coal,False,True,True,1990.0,2022.0,6,33,149,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.02 CHP plants,01.01 Coking coal,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.02 CHP plants,01.02 Other bituminous coal,False,False,False,1990.0,2022.0,4,33,112,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.02 CHP plants,01.03 Sub-bituminous coal,False,False,False,1990.0,2022.0,4,33,90,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.02 CHP plants,01.04 Anthracite,False,False,False,2004.0,2019.0,1,16,16,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.02 CHP plants,01.05 Lignite,False,False,False,1990.0,2022.0,3,33,66,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.02 CHP plants,01.99 Coal nonspecified,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.02 CHP plants,02 Coal products,False,True,True,1990.0,2022.0,4,33,130,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.02 CHP plants,02.01 Coke oven coke,False,False,False,1996.0,2004.0,1,8,8,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.02 CHP plants,02.02 Gas coke,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.02 CHP plants,02.03 Coke oven gas,False,False,False,1990.0,2022.0,4,33,104,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,09.02.02 CHP plants,02.04 Blast furnace gas,False,False,False,1990.0,2022.0,4,33,123,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
